email,prediction
641365e933,0.19402376
5aed4ac26c,0.075797744
42457229bc,0.2260627
b084a85ad4,0.09605018
db266360eb,0.02700457
8ed27e9833,0.02913263
2d0a18020f,0.033871744
b144c71513,0.07794087
c24630fa41,0.15162179
85987ed7a1,0.047645546
9f093e768c,0.14523308
e6de37f5fe,0.31201783
9ed8432503,0.15991554
e487685dde,0.09397485
ab118a4e26,0.1295309
cfb5cfe323,0.016086096
77a30046a7,0.08273651
5d6cd682f2,0.2776229
8e7633ced7,0.01411376
5f7b08f43b,0.18791795
1c9cced21b,0.17621495
f4e98a3804,0.031228371
457a66e1ce,0.08485691
99fb722b8e,0.14130726
cdcb451295,0.050014656
a3f43f68a0,0.13357586
4ea168b0b4,0.27518395
303dd0a117,0.024356209
a4c1f2220b,0.08739769
fc274a2f90,0.025599202
bc79cd05fc,0.09656677
e10f0d9b70,0.15927418
72c5108069,0.24599859
2f4cb4f462,0.12530316
196003a32c,0.21013212
d67262b954,0.087856986
a4b8003640,0.11043372
99653e104b,0.13319345
aff6d168cd,0.1727298
353aa9a668,0.052758627
6d8b9cd6ef,0.16117883
329a433320,0.05926566
bede06bab6,0.14339294
d19a3b3e56,0.034231845
c1f38630ee,0.034398034
5aef1ef56c,0.4255846
30f7b9f5e9,0.081419736
62a7b3c2c0,0.09563829
a9f5ed7f6f,0.418011
449c4f2e17,0.21100019
831d4a0514,0.1299496
4affb13fb7,0.14948934
f7a3d723fd,0.14791434
8babc4ac0a,0.089028455
54a5b990ff,0.06210757
5edc633d77,0.06544227
3b8d4168af,0.13971002
ee9cb4d299,0.3436909
919d886528,0.11394794
3d1a02a813,0.22221333
3ca46b411b,0.15902278
0c95248621,0.028518293
64597fbc56,0.13309875
c6168574ac,0.18173209
323e7136b4,0.26520863
05c01e699b,0.116920955
51affc2890,0.13611057
7541ba6bcb,0.28781897
53a5a73583,0.13295303
d86ed82997,0.082498744
be9416f24b,0.28044623
718e847133,0.1929151
d0ff67c02a,0.34459183
e375e8e720,0.31717786
4f56f04255,0.16277377
aea7450c78,0.1674829
998729fcd0,0.26663977
c672c5876f,0.23856604
77dcf58f93,0.2569924
75c7f2236e,0.22930063
159f4b95ab,0.22589281
7e3f5cee7e,0.36188796
2e26e6aab7,0.11759458
8b397995e9,0.050277177
e9d2052e1a,0.04545019
ef7be603f2,0.16367044
4c6dc13cc7,0.09329512
98caaafd8f,0.1092122
8460e2037d,0.09393714
ae315176be,0.111042745
2d924be46f,0.21355592
a59e679613,0.17978735
b498ee3ac0,0.10524216
3de81118de,0.036225665
87f7bde371,0.19768296
c7e531b7de,0.16669603
e091715a24,0.27622464
4c577784a1,0.15542032
ae07d14ad9,0.025374603
58a43b6e34,0.0332422
41c012ef18,0.15517053
937087cf3f,0.43257675
3ed643d0be,0.307901
f84c68680e,0.08143466
e6e62f90a5,0.18487485
f40f552a97,0.16143757
863e6b4847,0.1563848
ecb0b83129,0.31432736
7e1872e653,0.19991618
d043e317e8,0.16962586
5175420b46,0.80476934
b0171f7cba,0.10925459
20e0181556,0.10086885
f831bf54a9,0.05589323
b2bda69ad4,0.20507425
2ec8bae88e,0.054808337
5d6ae743e7,0.16342808
32655dbb85,0.22733377
8a78ee9ca9,0.11936255
55bf1f95cc,0.052913338
3896856f2b,0.091879845
4d77da09d6,0.026838372
d9b7bf6c70,0.16041243
d54ace7864,0.2807044
9db77ed050,0.07531892
460cc9e41f,0.048971944
2dc2a3c9c7,0.13090497
136c7ccf83,0.10367465
be03d300f3,0.42026067
9ac9427e95,0.013973393
3fe12a8335,0.099936925
7f36b25e1a,0.12398912
119e4882f1,0.16991623
eb0106e5c1,0.044075742
19f676c370,0.24716353
a12dc1b907,0.07473122
17be10c216,0.10873671
80a6de2e1e,0.25662687
80885aebd4,0.07210476
800e2e14ba,0.09128802
36f03a4391,0.101965345
2fc3b53955,0.28823704
4ce0e738e5,0.10712978
8505a7feb7,0.07122032
3535ead429,0.31883886
1dcb67e50c,0.09245912
aad1f7a17d,0.2175435
b0103d9843,0.22150694
7f116b9a02,0.058023013
0de641dd4a,0.25102937
d59d4b927b,0.23315948
b069a02375,0.3050155
457e60586a,0.19838732
81069eb5ed,0.12093001
63860ddf75,0.024302885
d6fc34b8c7,0.3208907
c4f20a2a60,0.2271403
540e200d13,0.10298512
a4de638f7f,0.16000491
54e8e9f68f,0.086389
85fa631e27,0.18086605
1d3e31e79b,0.1683642
31451e7cbc,0.22194237
77c766b9b3,0.29332474
55d0061840,0.1410174
f868b3959e,0.12516797
5e374db7a1,0.27628523
c08f115433,0.034572877
496d388665,0.109994926
26c73f96c9,0.066975355
dfe9a24077,0.4531637
5518fdf87c,0.17327839
5d097ef5fa,0.09445193
ba57272c65,0.34075925
676fa29701,0.12499258
f2273dba14,0.13562524
02562c2bf7,0.12632261
8b7600e410,0.19740164
b3f1b8dead,0.207379
4a7ff2362c,0.146952
e595b0d73d,0.21418409
5b2bce2b5f,0.24594998
73ff15ca1b,0.0547931
7ab9f5983f,0.032102093
e3a614a81f,0.045599863
e657dd3de1,0.09483581
513b7184f2,0.22258136
cf5e68d988,0.06829505
3a4a468a89,0.20753455
bac017bcf3,0.054583993
ada8bee3f6,0.88271123
7341c12a8d,0.17773837
e1d79df853,0.10586272
9a272312c6,0.047576096
2c82173618,0.20673789
0b56a4200c,0.21807677
9b611142db,0.1290625
92ef1f5f86,0.16076076
87bbfac640,0.10426981
249bd1a06a,0.15888727
42f052a686,0.121256866
660f3a4fa6,0.15066147
4c88a1047d,0.097713046
d3c63bd7cb,0.11035177
e3397a9bbe,0.121229075
d2e1cfe981,0.28484485
4ab03217a2,0.40982443
f7a9060b0e,0.15195164
0f483e656d,0.15347467
00e6b8be2f,0.11115246
621853341f,0.16420959
3d2e961325,0.14371455
d0f0f51dca,0.07191947
ef249546c9,0.036126215
8c1242f116,0.056637008
10ea224ee0,0.10600591
4e99b181af,0.24347088
e65e019cef,0.3450272
90ddbf324b,0.20213076
2021707809,0.06771845
75a97ee32c,0.08003003
1066ed65d7,0.14174479
9667628a45,0.087940365
0e2606aec8,0.43199897
3aea50f209,0.052754786
51be48ab13,0.066814885
e8f274ed91,0.23582764
86c1862622,0.085356094
1360f7080b,0.20402545
73962c8a6f,0.30858386
c889e4a1ec,0.084723994
2ffcb35618,0.1354255
3b67963915,0.105827145
0f19a5b528,0.06818993
bce93fcb7f,0.24527806
2bbe1bb054,0.07468019
a1260e16da,0.2563962
cf19d1f6ea,0.124265306
ab69ee756d,0.3564572
b556461bad,0.076675735
4bdf29303b,0.13352555
86dffee6e2,0.115284346
90c8a45e12,0.07458763
cea210ef3c,0.22601241
2f016b590b,0.08253636
6e3fe15314,0.047168925
d16469f66b,0.24017462
a6b5f3c619,0.09137634
73d04548e0,0.13110511
90c815f5f4,0.06405252
7a960f31c4,0.10341473
fa879c0d33,0.18103975
e2c48bf034,0.047415353
67a6ddeda6,0.2712989
73b728ca4a,0.112171784
46e6a32ec1,0.1146536
2f13209d25,0.047227595
540fd2f277,0.1512654
1c12d2600a,0.20803794
53a20604e4,0.1948189
bb5f7bb925,0.13481556
26d7b48c3a,0.2361279
e573708767,0.8445496
d26ac38c4b,0.09707102
ae785d50ab,0.123692185
797edacb4c,0.038434055
fa0583a8aa,0.11496287
9f8cc4f990,0.121323645
d82ffbcce6,0.13557273
1f22e34b9c,0.3269502
a05976867f,0.95044374
0f34757e6d,0.43323785
c87cb86843,0.033373285
3667fec2e6,0.10245194
510ad454e7,0.06486259
736c0bfef9,0.30088124
70296af4b3,0.11658977
bdb449b924,0.0838902
11b92f339b,0.12922032
77358035c0,0.17582472
829ae61d6c,0.22901829
12a56ec0cc,0.36528042
54ec280a5b,0.2134025
61e7fab6c1,0.28048304
a26919316b,0.14383301
86b7683e8d,0.0908052
23245494b8,0.25381726
ed6f291d9a,0.18512
a7f22e3ebc,0.14299497
37583e3671,0.39779377
df0c3013a8,0.112666495
4e07c8b249,0.23637766
8827dd9f95,0.19008818
6c5d2b5116,0.25695992
f878dbbb13,0.15457164
0f8f19942d,0.20220046
a1c612d0f1,0.18063149
6cf055bae8,0.028560916
839e35d65e,0.039350938
78c0a61865,0.03409931
67b70f241d,0.07720452
ed3b1a35ca,0.13063988
7b7a044cfb,0.30063498
ddfe52eed7,0.07095485
2d3af2d367,0.072793625
1a78909030,0.29919782
b5c965d153,0.17873819
5f7bbfcca2,0.062269144
932acee322,0.028012667
ceb8680733,0.078345016
8de3a3d6db,0.09627904
3863806b19,0.21516925
39e469e5ba,0.17117906
4a6b2a34d8,0.16627753
0d7f327555,0.17367998
4460886a11,0.044282775
432f1e4abc,0.3011795
c089e12de2,0.09230303
74e48a43b9,0.024166627
2529bf3733,0.15437871
091201e181,0.083853915
9fcdf10850,0.17228606
8ff88f3ff6,0.07131763
62fcf376c5,0.13679609
5c7f908836,0.1359004
4f9980efc6,0.1422085
a0687f139e,0.18427028
9084167b05,0.2977418
08f2dc9ed6,0.112227306
6b330dfec6,0.17238437
b60e6d73e4,0.19309826
57ffa5089e,0.07492741
fab4179550,0.038474035
0fd2cd3d62,0.0058213035
0c47e34a38,0.1960291
d51c122ae4,0.07295717
e3e07e87da,0.0942847
d4990e212e,0.28511664
aba46d2c04,0.13493113
555ebba250,0.20202507
824c1f2370,0.098962866
1a6b69a4c8,0.13917919
1f48051c7c,0.24228886
6402372afb,0.72681147
fc01cfe98d,0.124931075
baa395f00d,0.13267265
bb8294a9b2,0.14694537
9ef631be6e,0.09866038
20586e8d8a,0.1848757
b2c73fb4a6,0.07549934
b35f6b518d,0.13115163
dde2173ed8,0.19337301
60a5969f60,0.45153412
34a27ccb1a,0.17850488
1e7830372c,0.12249845
624e6b6bd7,0.13899325
925dba9652,0.031612802
8c9d2f5b19,0.11841316
9687e640c5,0.4155257
68a6d8d9b2,0.2203024
4dc0621b09,0.1424939
ccc22cb144,0.15604044
3940a69212,0.10464255
8154b030e2,0.030875782
697e0e301d,0.020372692
3a5f2fdc90,0.07676852
991cf09e39,0.23373443
20aa6d6cc3,0.12006091
e5858b3d45,0.15668304
773688562e,0.3455209
86f987687a,0.17991091
97fb17a28c,0.1163882
4189f28429,0.063503414
42d2679def,0.20607817
e1666b66ba,0.32360703
7df09fdd40,0.104208246
d5c31f3922,0.33572724
915aa479e6,0.09068473
80191c00a5,0.18053927
15a8849989,0.051110063
f599424324,0.1131804
9c0d41139d,0.1419315
5c9d8023c7,0.13061383
700b43d725,0.09765175
8080139ccf,0.030270478
0bb3aa74c6,0.22126338
8be87f39c6,0.16696888
6b242b5d5e,0.075490825
aae7168352,0.17331292
53452a342a,0.06505615
9249215bc7,0.31443337
5ecd33cc34,0.20545919
d35a454909,0.12902138
80ff3d5ee2,0.10789736
25de3c2047,0.03566242
cdb9d8f76e,0.1633051
00c13abcc5,0.16068885
0a25cbbd73,0.03730993
581a5f7a84,0.24436113
2fc1a0781f,0.3027234
1b50e15a10,0.09017668
b8fc52e0b6,0.058910154
875ab0bd1a,0.07557368
6f01dd960e,0.09925951
31adfd1a08,0.05364736
44d8050ff7,0.13283285
bc692857ff,0.13926864
1d95c2a1a7,0.24961329
bd0ec26eef,0.25593483
15fc69162e,0.22139503
e1ef6f0ef2,0.22386347
d58be7a648,0.19322202
122900cd73,0.09678131
e7b9919ab9,0.26348445
fb66e52529,0.26164404
448160c2dc,0.3164412
6f40e0d81b,0.070707746
ce89253f25,0.111115165
bb7154da46,0.16727278
6adc5b1516,0.0878816
b68a26cc7c,0.1343632
d7f737ee69,0.154318
d56dd65663,0.16805774
c26ace00cd,0.04751629
f4e5758377,0.03874534
421c6f5ed6,0.051440272
89ca9192d6,0.02845623
f318897e81,0.14427911
8f4446498c,0.15991189
b3058e57c3,0.1855794
4f6b2919e1,0.049946588
cafc9f7016,0.05143814
82edaa7bbb,0.057992894
247f266de1,0.08221018
6d71600a37,0.1734434
a39e268a26,0.115692236
71f534f230,0.20164958
26b2015908,0.31969175
9c00bfcf46,0.115453534
d94d2b8922,0.03376114
cf62591991,0.08472597
caf01f4f4c,0.1453603
4762c7f024,0.09294138
edfd272d22,0.03978323
8f137af21c,0.112376995
826c4721d8,0.1873996
c1475c1966,0.10042374
c7b5c2cfa7,0.24692442
86ef519ac3,0.26353738
51efd55cbc,0.12409655
e7a44bcca6,0.17834933
c5bdc28b95,0.13217022
ab395d54bb,0.09583846
2a06d39e46,0.15145
892a7797ab,0.18352295
debe855234,0.11678804
ee69e17eae,0.19337218
c576da4d61,0.1782737
ab093c031e,0.11937561
f5bbd2288d,0.04596093
d714f9ab8b,0.026088068
950c34f26c,0.20654336
dfbdffa7c7,0.10614613
0cab938bfa,0.16175091
f62e9e43b2,0.18144144
a57f776fde,0.23389196
f087bde146,0.14221285
de5b0a2afd,0.11507681
9463cd0ce1,0.23826523
eb297c5209,0.12822913
2f0db5e43f,0.23178938
bf9fdb6c11,0.32350895
d9c687b251,0.20419554
0f2f96e316,0.34155843
63f7d2dabb,0.062659904
f103f955f5,0.09895957
02fb97873f,0.2709619
b9ee90b27b,0.19740164
0907d6d554,0.33816
26602a33c5,0.20725474
470af2db11,0.060145367
bae1bebf2c,0.15073742
7399e17177,0.25481057
0bc0275284,0.26772714
bfcd2722f7,0.112598985
55b69b0c98,0.19807516
f1289fbc20,0.08410445
f3d8efa5c8,0.30950454
50118400e0,0.013028403
5cbcff9103,0.20011444
a92a855acc,0.12489656
555c989549,0.036863953
ed0b6149fd,0.14491592
e75d0af41d,0.13323475
475232aef3,0.3397524
23f2e6ef6a,0.25316182
7b5436e23e,0.049876645
2accbd87fe,0.16879243
d00dc34c0a,0.14477563
3d309b854c,0.15241079
71acd8ff0b,0.068567984
f96c5d9e58,0.060490776
31050cde07,0.15959015
6eff6df189,0.08854835
d33704fb1e,0.26328823
b8711da743,0.17919008
768d7c16c5,0.14844863
3dfc155e5c,0.13551316
df552dbbc1,0.15049562
4e7386e3b3,0.08938231
54dca2889a,0.45557073
19c0a3322d,0.059233885
20799d3367,0.18401547
311a8ab8d6,0.31723544
0bb1449058,0.1109573
f7216ebb38,0.06111563
1932c6b38c,0.057240944
3de4f1f004,0.19740164
4d40e10680,0.25717816
37372196b0,0.09899468
41c14bc52e,0.29379985
45832de153,0.28705895
cd5206dd85,0.06429773
3da672e7d7,0.14240316
b025123a9a,0.16720083
abf3e47d4b,0.24447674
fbb9925077,0.17615195
93f5e21a88,0.027346775
1bc080021f,0.16476665
6bf8376f39,0.2641629
e65f4391be,0.21112123
d48d3c6ea5,0.17291132
32de388a43,0.069679976
7a72e865d1,0.3062562
13c0c08194,0.7467808
132404797f,0.13724701
95fb5da86e,0.12582369
084a71dec1,0.086559676
0e9ed1059c,0.15194975
e5ead0a0c6,0.08167707
23db4ceae7,0.38802665
22255846c7,0.012366115
012eabf76f,0.047884766
00f13892d4,0.14379476
be45709fd6,0.023048429
74c2c76388,0.04243979
83e89fab44,0.23143825
7fe829cb62,0.19740164
f210c6a062,0.06147864
c4371d33ca,0.32205427
00dff87fa5,0.025210788
5a5238d230,0.10850243
c4d02d571b,0.060042392
ada5cec0ed,0.19134873
4fe0e9367e,0.10162697
70611c8612,0.049261793
c6359007f6,0.2965314
6e1b05b44e,0.08561554
f749b04797,0.19195986
ae4ad6b225,0.024485447
e00953f6e0,0.15617605
05ba39f581,0.15076418
9b9c80b34a,0.15541653
0d41e8b351,0.12531097
684eb7cfa6,0.048950277
37b50de11f,0.27274254
215d421b02,0.1082003
d76ae81220,0.098069414
5fe03d40d7,0.19580363
0f016751b6,0.04574451
203ff8a4cd,0.09265885
d34f510b69,0.09990112
7d719e9a7e,0.077310085
d20c7b5a2e,0.12557894
4bcf741a72,0.06759281
fa5882a7e1,0.1532266
1d949a09a9,0.023425316
ba81b0610b,0.1883989
e80be76ef0,0.11870255
ae36082432,0.11108406
a0f72b8786,0.028063998
a469abb279,0.17484471
16fd87cff5,0.18732281
2bc36ed533,0.10674591
b7692a4557,0.13647264
50739b7875,0.16642371
87af318f1a,0.062411908
675a39e4c1,0.1092182
e944121a86,0.114556514
f26d64f638,0.13697426
e48625e7eb,0.24882792
dfa55d1fcf,0.060133982
0ecd7a364d,0.06949404
0259fb06f9,0.15029784
7719812d99,0.15676405
2cc543fc9d,0.32863763
67fcce22f3,0.07860195
7084077ddd,0.058103353
464672cf2a,0.18797062
b33593b9ad,0.123401135
6b50aae43c,0.11358039
dc6a592d0f,0.37476996
be93a48e6f,0.12575766
7d15501d35,0.09637002
e5c0343668,0.1406879
e6509c29c9,0.06543135
b4e104baa5,0.11177092
33af543228,0.14496766
62e9677e5a,0.2031619
a0d9ed9732,0.11055137
a981dcffde,0.27388167
af18f474e4,0.17163582
96d7a67754,0.06663027
2ee2f16d40,0.23839383
de15b5382f,0.15757225
6e7702ef7d,0.1992453
b3ceb627c5,0.099409424
3993322d6d,0.19796474
f2e612ecd3,0.29228386
260aa971a6,0.1289424
3e22c91391,0.23542513
7d6c172a3e,0.03211068
d0c8c20444,0.1536756
7744342e56,0.18583333
54f23af656,0.19117491
41e55f87bd,0.21728583
4064c14f6e,0.13227001
ae8160b248,0.07035147
aff1abff9c,0.061239168
2cfb7aee57,0.118610404
4a2969f6f7,0.08933443
a487df0b19,0.09683751
ec919defe5,0.06966041
ba5d566230,0.31162164
a2bab16ad8,0.09164845
bf73eea775,0.046181265
923ecbbe0d,0.07634263
066f66176a,0.18057145
18cf41306c,0.09626006
bd07261b5d,0.1463928
581b0e1e31,0.12242054
48034b7c78,0.28010917
ca2b80bc8e,0.25636163
31ae100786,0.10194868
d0517f6bbc,0.15379383
5fdba4abc1,0.4302799
bb741dba98,0.122670256
cd18f8eb46,0.08024434
d6a1b362bf,0.13600731
a8629efe09,0.059439898
1c0dc75ac0,0.46485087
eea9e8fc0c,0.15054196
44829cf8ec,0.087647706
d4d592c760,0.055246715
0aead1e951,0.20961279
324fc48431,0.06769778
8a0b7ab948,0.014182563
084f7ef838,0.0937773
7c3cdac9d4,0.20377345
600ebc6273,0.19668171
24faf20355,0.12877774
e99b47f64e,0.12128093
178f9391b3,0.12646815
9ff9600d24,0.10351871
cafa99dd0f,0.20682824
4815502d4e,0.089744106
ccacaf55b4,0.4325498
7f95a29c45,0.12816243
863df611f9,0.26445866
aa4654d0dd,0.04550939
691a01a902,0.12362213
44311e360c,0.033301786
01920a4a25,0.15724297
98fc2fe78c,0.24586105
06ecf239c8,0.16662136
8c26df7bee,0.099563725
659b587b08,0.14092161
11c0240192,0.28098997
eb30df5eba,0.040695418
1f2e265fd4,0.035624195
e558ee9cf6,0.17734307
f1ada7556e,0.14127444
a6ec4f3d45,0.19248728
13abd6836e,0.2415723
fd3e640953,0.106495716
6a8a5a031d,0.12428993
f36a0178e4,0.06060441
8148b01742,0.34234425
7a2806f39b,0.19740164
62706db4fd,0.152916
661805d0c4,0.35807443
28b69a3c5b,0.6071321
16ae8b74c5,0.17532474
e535e9b150,0.114640765
a284b0bb1e,0.051681597
30ce4463b1,0.20831002
5e5ef3477f,0.38809875
d924386c37,0.16086952
a703432d87,0.22188511
2cccea3e75,0.19704066
dd0fa283b6,0.23539147
17c9d5db4f,0.009389614
7d94e8912c,0.01599988
38b6f0dad6,0.059685577
6143d91e78,0.26920947
087bb12b82,0.3005141
7cfdeffd57,0.084987864
6dd9278539,0.17536798
c3e30680b3,0.047787324
b619558796,0.13950607
1f55bf6d86,0.13736606
243eadd8fc,0.13412185
e888e05cdf,0.2649264
613a04d38e,0.088857256
5c2c0d4de6,0.18138249
333c417b4f,0.20140472
2f163716ff,0.26393804
178c486491,0.08638467
599abc2526,0.15255655
65816d9b30,0.20523188
42142b4322,0.22183941
22ad75868e,0.23680231
2e0e9a7710,0.16083634
e6f5a9b9ab,0.073976636
feb19e2e91,0.020540694
d4d415f71f,0.20753357
6caeb64ece,0.01926598
826b253dd8,0.24563128
e33538d61e,0.19865914
b04bf75b2f,0.14893351
e45e8c0f48,0.08837913
e053729458,0.33772865
73675af13d,0.27412495
ae301a54fa,0.1176545
6c6b6083d6,0.15305299
513325d5bd,0.025066348
e66a0d9871,0.065541826
b7083d83fc,0.08736955
4334e6f100,0.24495965
5880606cde,0.20523188
8220b75f01,0.06216215
9a40620879,0.09630193
1e0cb57752,0.24900778
e5e78d00b8,0.12015282
e878f090a8,0.11798302
d6b5e1740c,0.13207617
97a46e1572,0.17864808
886334a798,0.13807732
43c29aa479,0.12839371
1a83b56946,0.31107032
3e2d14e976,0.09959411
2d22e163a1,0.06501151
f6305d41f4,0.18937337
13f74bdb25,0.22128867
f1caa3255c,0.17522128
9076bffb12,0.098154455
1d7418154c,0.27465808
856db046be,0.04501424
c3952f5b4a,0.13679609
fd9471ccc8,0.058469318
4718f44159,0.06781671
069ff283b0,0.15151942
e7b7e89787,0.08822796
7ca94d56b5,0.047179397
97e4ae7a42,0.1811625
78d609c13c,0.25294185
294b9010c7,0.31921348
c061d76844,0.15732099
4a190fc37f,0.07568265
97d2845979,0.06695264
917e76657b,0.06847312
cfa42cabf2,0.2868645
3ac2fa44a2,0.12261176
436e6d4fdb,0.117638245
4763654161,0.123424
367bb4eb68,0.070122816
81f679a7b8,0.13352555
f42e8ce063,0.12925868
f93c01dad1,0.08725526
e99a4c8845,0.18844871
34facb320a,0.031792454
fecea7e2a1,0.09610764
51f01bee82,0.15362103
3cdad6a8be,0.09645167
853c52443a,0.15253657
001edb1afa,0.31234735
fb9e201dcc,0.1734843
3eb08f83f2,0.16557631
e0e2ae6814,0.015495287
46f8694457,0.21975344
a983588aeb,0.13241108
3977bc4e7a,0.077360444
6d64e26ae8,0.13116294
5ebddee47a,0.16459428
1e32f21a28,0.014126989
043718b662,0.2755237
c0d440ab3c,0.046042364
78294fa339,0.15981133
554f35d299,0.19450963
c4148b508b,0.12810695
46c328c983,0.24605496
9402816f4b,0.15425023
71696b2e16,0.26535767
2f376d8a0d,0.09364767
f35fc08475,0.30294538
c271e6fb31,0.16011038
a0c380416c,0.21580443
58c372be6d,0.32135507
4d4babbb47,0.12253212
d255da8a89,0.32796964
26c5d200fe,0.21729895
3eee62649d,0.13524763
1fb5a8016a,0.21371083
eb52b94db7,0.18099642
ad0b1e200c,0.012528817
e54aaf8825,0.03640219
4b43153fdb,0.100803755
617ddd194b,0.24838632
bd378c0e0f,0.020728938
207b502a01,0.11969368
cda39104fc,0.16255963
b4faa3d876,0.027057305
422ac3d02a,0.080775894
1acc0849df,0.15355588
079b80fe7c,0.108875655
d6fc16d85a,0.13253836
87f475fe62,0.088717714
f8ed12d36f,0.16737409
7046d3a92b,0.12029109
42ff49fbe6,0.0791274
ab15c3bdb7,0.2031619
a0d9ab0032,0.22111823
834ab038fd,0.12052569
279f56b1f8,0.2269447
22efcceed7,0.03429934
97bc536f33,0.10921017
fee8c910ea,0.1435106
102d1b126f,0.03930075
564617d442,0.13683446
fc27ab2346,0.0374999
8cfe6f4c86,0.029309478
5fa6ad92c1,0.12890135
893a1ebdd9,0.0534333
15d3d2a3d3,0.070342846
dbea06893b,0.12227121
09b6b61d22,0.09742579
bf435e752e,0.1579364
c0c4fe4919,0.24458836
fa8faac13c,0.17971559
5449cfbf79,0.15391457
2c14af6619,0.27608994
b3938bc22b,0.21030802
7ed42391bc,0.36421978
480f6439dd,0.18855064
a36414f2c3,0.09827657
a74825b4e3,0.025056954
867dc96108,0.23997636
e508001a69,0.15546514
5baee8a2b0,0.15582858
5450bdd8fd,0.14500044
a1b99af0ee,0.16261356
7b403600d2,0.16717951
3dc848a7b6,0.106904216
9cfa96a05c,0.1929151
b07f9ac8f9,0.06421917
7ff838fbaf,0.11438732
b7783f3f43,0.09951338
173204a75f,0.15532105
0075855d56,0.2009614
7d5069f628,0.0647973
f16cbacc48,0.065566525
bdee3e4644,0.21729895
e197af7969,0.032686852
987a904808,0.25636163
abc53f32c8,0.19728975
34b58c947d,0.024080098
2aa6622694,0.508018
4163336b41,0.29772735
f73f3bfc21,0.14372574
7d2f9cee75,0.037320934
318c3f935a,0.11473378
75e7c1cda7,0.2887014
fe14a6e5f1,0.058678515
d7a76b90f6,0.095293075
070555dda6,0.057330582
cde01adc9c,0.21115856
fb5cffbf9b,0.07505275
e02f7dfafb,0.01792479
4637924ae5,0.22084041
42d9c2ca56,0.09113098
cae21989eb,0.13850467
41c1d61b2d,0.15227404
0ce441b208,0.10472745
84e1cd2b1a,0.04069289
5da316c581,0.05809752
4ad953309f,0.113587156
101b48a274,0.0114855245
d786ac46b7,0.16149446
943f86742b,0.105605006
b88d42d66e,0.19617279
657899e564,0.17965557
efb6038f5b,0.13052303
f33b451221,0.07535069
3605777ae7,0.051299218
0649ffe3de,0.097203694
675d68b049,0.06392639
f0161744ee,0.30616605
4f9ace0893,0.1636957
236d55def3,0.015773572
22204bdc4b,0.2250422
ae6f83aee8,0.072012976
6ff456c444,0.10569746
45122ab1df,0.47886223
29442cfef5,0.057607424
cd893363a2,0.10719695
fc86beb977,0.32754245
706a54cf43,0.29289255
b5f339c0cd,0.1168798
cffe5fe5fa,0.11921126
64bbe727bb,0.31511047
f63506eae1,0.118694656
f492167d5c,0.07481355
6a1a9f4bd8,0.28761184
be4a3b4006,0.20654666
6522058d3f,0.14545257
dbf407c438,0.10452482
442905308a,0.083751015
abc544f0d2,0.30363983
749cb10381,0.18085667
4c4697ac07,0.15742683
90207696b4,0.1994394
9edfe5f3bb,0.030954126
5af89d0525,0.05395657
2bfdbc5534,0.18846384
c00dd9c0b6,0.14796612
b6673222b9,0.032749154
454c012778,0.1366868
bc64914ffa,0.19085547
5fbb141fde,0.20711038
055635c372,0.36068746
fb6864087e,0.1317287
66818ef046,0.052613966
82a3bafc70,0.070580915
92077b324f,0.34074086
dc25952fae,0.098393574
794af6ea29,0.24683449
340ef4d26b,0.05647206
dc11a92404,0.21304406
cb665b3884,0.090915374
ea08df81a3,0.18094581
82a6eb3b23,0.020483263
580a7645f7,0.19497637
6eac66928c,0.23956363
21aed86ef3,0.094357446
7aeb86c77c,0.16968556
2eae388548,0.07089134
a8c52c5250,0.064631954
0b8807b49c,0.14182629
2546eb0786,0.18185532
eca3670611,0.08191713
adf192afd2,0.07744249
f068b32dab,0.12606585
e81a61a6e3,0.023789383
7e32e32220,0.2014632
211711627b,0.12518054
049fe57c23,0.0629165
c1a568cbe4,0.26512653
8eed8e10be,0.115229614
b5a7e42f4f,0.22640237
d4c0190cc5,0.21726364
8c0d7d5c8e,0.26798797
2de30478fa,0.12641637
920d4753f7,0.099527165
ad9080a2b8,0.307901
8c8a40c28f,0.17589897
68da306461,0.1930649
8f3e5bf9de,0.032155138
be973e9a95,0.07498423
60653d7194,0.11462652
74fbe578a1,0.16100964
e1ab189eb2,0.14747456
da5fb7f810,0.20376965
c9f17c2750,0.19471152
800b9c25ea,0.14631373
dfdda14314,0.15204677
d0260decea,0.23519242
7544ec78b4,0.22133844
214e706829,0.065963015
ed2a234a90,0.3462575
cc5f01efd2,0.01852258
e8d20feaf1,0.09505425
54acf612ef,0.0103479745
41a5758c72,0.13536635
3af6170125,0.28925553
88c472465a,0.04615272
29baac2746,0.085389405
953a8157f0,0.21729895
017409f617,0.22183941
bff307f93c,0.11479467
ea9e7ee4ac,0.2624452
fcd2f77ecd,0.28772017
67e0b96d1a,0.05753691
b442e8a986,0.20436434
7c68cff6ac,0.07223607
8f63750123,0.083375484
0b69ea01ce,0.11643918
7506bc7150,0.13417564
2a8d51245f,0.05131496
a488368f23,0.31926838
918bfc908f,0.037485678
f50f8929a0,0.101735316
2b8ca242ba,0.06529949
6befe12f3c,0.07706399
acf6f2e3f5,0.08853057
da1bf329e2,0.1898255
7b84fb3b3b,0.24197577
faf789f539,0.19778825
4043ee5fc1,0.13480332
